cost,id,name,position,team,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,goals_scoredALL,assistsALL,total_pointsALL,minutesALL,goals_concededALL,creativityALL,influenceALL,threatALL,bonusALL,bpsALL,ict_indexALL,clean_sheetsALL,red_cardsALL,yellow_cardsALL,selected_by_percentALL,now_costALL,season,GW,team_goal_scored,team_goal_conceded,opponent_strength_overall,opponent_strength_attack,opponent_strength_defence,AV_assists_past5,AV_bonus_past5,AV_bps_past5,AV_clean_sheets_past5,AV_creativity_past5,AV_goals_conceded_past5,AV_goals_scored_past5,AV_ict_index_past5,AV_influence_past5,AV_minutes_past5,AV_penalties_saved_past5,AV_saves_past5,AV_selected_past5,AV_threat_past5,AV_total_points_past5,AV_transfers_balance_past5,AV_value_past5,team_strength_rank,opponent_strength_rank
43,252,Ben Godfrey,DEF,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,0,28,1070,15,58,201,189,0,135,45,3,0,3,0,61,2023-24,32,,,1050,1050,1050,0,0,6.5,0,3.68,1,0,1.45,9.35,45,0,0,14072.75,1.5,0.75,94,43.25,15,19
40,619,Ben Greenwood,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,16988.8,0,0,-362.8,40,12,18
40,746,Ben Jackson,DEF,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,2540.2,0,0,148,40,9,2
44,536,Ben Johnson,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,20,601,20,25,85,30,0,104,14,1,0,1,0,62,2023-24,32,,,1100,1085,1115,0,0,0.6,0,0,0,0,0,0,0.2,0,0,6779.2,0,0.2,-86.4,44,10,14
48,109,Ben Mee,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,,3,1,55,1790,39,124,471,166,4,296,76,1,1,1,2,68,2023-24,32,,,1160,1140,1180,0,0,-0.6,0,0.1,0.4,0,0.14,0.92,14,0,0,175253.6,0.4,-0.4,-21274.4,48,13,4
48,489,Ben Osborn,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,48,,0,1,34,1108,25,161,151,24,0,139,33,0,0,3,0,68,2023-24,32,,,1190,1150,1230,0.2,0,5.6,0,2.68,0.8,0,0.98,6.48,34.6,0,0,1366.6,0.8,1.6,-10.2,48,20,8
45,739,Ben Parkinson,FWD,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,1,34,1,0,3,0,0,3,0,0,0,0,0,63,2023-24,32,,,1055,1050,1060,0,0,0.4,0,0,0.2,0,0.04,0.4,4.8,0,0,2250.6,0,0.2,59.6,45,6,11
45,79,Ben Pearson,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,102.8,0,0,-0.4,45,12,18
45,742,Benicio Baker-Boaitey,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,6,20,1,2,6,0,0,15,1,0,0,0,0,63,2023-24,32,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,401,0,0,14.2,45,9,2
40,797,Benjamin Fredrick,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1160,1140,1180,0,0,0,0,0,0,0,0,0,0,0,0,918.8,0,0,65.2,40,13,4
58,29,Benjamin White,DEF,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,56,,3,7,176,3129,32,565,765,214,15,797,155,15,0,7,20,82,2023-24,32,,,1100,1070,1135,0,0.2,12.6,0.2,12.56,0.8,0.2,3.28,15.64,66.8,0,0,1229624.8,4.6,3,75995.6,56.2,2,9
62,344,Bernardo Veiga de Carvalho e Silva,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,63,,8,6,146,2794,32,1073,825,650,23,645,255,8,0,10,4,87,2023-24,32,,,1070,1080,1060,0.2,1,17.8,0,28.52,1.6,0.2,6.58,21.36,67.6,0,0,398236.6,15.8,3.8,13746.4,63.6,1,16
48,275,Bernd Leno,GK,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,,0,0,149,3800,66,0,1195,0,18,859,119,11,0,4,22,68,2023-24,32,,,1280,1210,1355,0,0.2,22.6,0.4,0.02,2,0,2.78,27.64,90,0,3.8,1427940.8,0,3.6,5749.8,46.8,11,6
45,822,Billy Blacker,FWD,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,511.33,0,0,167,45,20,8
48,133,Billy Gilmour,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,0,4,76,2498,42,596,353,137,6,436,109,7,1,7,0,68,2023-24,32,,,1365,1370,1360,0.2,0.4,12.4,0.2,24.88,1.4,0,3.52,9.08,56.6,0,0,36714.8,1.2,2.2,7596.4,49,9,2
44,627,Bobby Clark,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,7,121,0,7,16,27,0,10,5,0,0,0,0,62,2023-24,32,,,1125,1130,1120,0,0,0.2,0,0.74,0,0,0.48,0.92,13.2,0,0,2165.4,3,0.4,15.6,44.2,3,7
53,270,Bobby De Cordova-Reid,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,,8,4,117,1642,37,302,448,395,10,380,114,3,0,4,0,75,2023-24,32,,,1280,1210,1355,0.2,0,8.6,0,11.08,0.6,0.2,3.1,12.76,10.2,0,0,16803,7.2,2.2,504,53.8,11,6
40,179,Bobby Thomas,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,1187.6,0,0,-25,40,19,15
50,47,Boubacar Kamara,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,50,,0,1,56,2326,31,412,361,62,1,348,83,10,1,10,0,70,2023-24,32,,,1100,1055,1150,0,0,0,0,0,0,0,0,0,0,0,0,9983,0,0,-258,50,4,13
45,737,Bradley Ibrahim,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1100,1070,1135,0,0,0,0,0,0,0,0,0,0,0,0,383.8,0,0,3.2,45,2,9
45,434,Brandon Aguilera Zamora,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,1,6,0,2,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,495.8,0,0,-16.2,45,17,5
39,491,Brandon Austin,GK,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1100,1125,1080,0,0,0,0,0,0,0,0,0,0,0,0,20864.4,0,0,-22,39.2,5,17
40,374,Brandon Williams,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,8184.8,0,0,-388.2,40,7,3
58,450,Brennan Johnson,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,58,,6,13,137,2187,37,555,575,774,8,425,191,6,0,3,1,82,2023-24,32,,,1100,1125,1080,0.6,0.2,9.6,0,14.42,0.8,0,3.76,13.88,28.2,0,0,62174.4,9.2,2.6,8313.6,58.2,5,17
82,373,Bruno Borges Fernandes,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,82,,6,10,151,3547,56,1765,1039,746,18,698,355,10,0,11,14,115,2023-24,32,,,1370,1350,1390,0.4,0.6,18,0,43.92,2,0.2,8.88,26.96,72,0,0,1591759.2,18,3.8,-153673.4,83.6,7,3
49,494,Bryan Gil Salvatierra,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,0,0,15,265,15,75,36,82,0,55,19,0,0,0,0,69,2023-24,32,,,1100,1125,1080,0,0,0.8,0,0.16,0.2,0,0.14,0.84,0.8,0,0,984.6,0.4,0.2,-21.6,49.2,5,17
67,108,Bryan Mbeumo,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,68,,10,6,125,1852,30,617,548,633,13,365,180,4,0,1,8,94,2023-24,32,,,1160,1140,1180,0,0,1.8,0,7.62,0.2,0,1.16,1.8,20.2,0,0,1248851.4,2.2,0.6,-258939.6,68.4,13,4
90,19,Bukayo Saka,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,92,,18,14,255,3296,32,1429,1229,1431,32,878,409,15,0,4,83,127,2023-24,32,,,1100,1070,1135,0.6,0.2,18,0.2,49.32,0.6,0.2,10.92,25.44,80.6,0,0,6303852.8,34.4,4.6,131224,89.4,2,9
39,166,CJ Egan-Riley,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,18311,0,0,-433,39,19,15
47,205,Callum Hudson-Odoi,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,,6,3,99,1642,37,464,421,322,15,328,121,3,0,0,1,66,2023-24,32,,,1170,1110,1230,0,1,13.33,0,16.4,0.67,0.33,5.43,21.27,53.33,0,0,27069,16.67,4,-3667,48.33,17,5
45,785,Callum Marshall,FWD,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1100,1085,1115,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,-1,45,10,14
39,728,Callum Scanlon,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1125,1130,1120,0,0,0,0,0,0,0,0,0,0,0,0,1537.2,0,0,69.4,39.4,3,7
78,433,Callum Wilson,FWD,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,78,,10,1,80,1203,20,137,410,661,6,263,120,7,0,3,4,110,2023-24,32,,,1055,1050,1060,0,0,9.6,0.6,1.26,0.4,0.4,4.36,14.96,57.8,0,0,448749.2,27.4,3,30665.4,78,6,11
38,37,Calum Chambers,DEF,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,38,,0,0,1,63,1,0,13,0,0,15,1,0,0,0,2,53,2023-24,32,,,1100,1055,1150,0,0,0,0,0,0,0,0,0,0,0,0,128699.6,0,0,-417.4,38.8,4,13
44,610,Calvin Bassey,DEF,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,1,0,66,2222,39,37,460,68,4,421,57,6,1,4,1,62,2023-24,32,,,1280,1210,1355,0,0,12,0.4,0.5,0.4,0,0.84,7,56.2,0,0,21626.4,0.8,2.2,-611.4,44.2,11,6
42,33,Cameron Archer,FWD,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,43,,6,3,93,2039,51,325,325,379,13,290,103,3,0,3,5,59,2023-24,32,,,1190,1150,1230,0,0.4,6.8,0.2,7.56,0.8,0.2,2.18,7.2,42.4,0,0,749920.8,6.8,2.2,-6738,44.6,20,8
45,786,Cameron Peupion,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,9.5,45,9,2
39,301,Caoimhin Kelleher,GK,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,37,,0,0,41,1013,11,14,289,0,4,222,30,3,0,0,8,53,2023-24,32,,,1125,1130,1120,0,3,29,1,0,0,0,2.1,21.4,90,0,2,434108,0,9,98604,37,3,7
45,690,Carlos Baleba,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,30,1192,27,128,182,53,0,165,36,1,0,7,0,63,2023-24,32,,,1365,1370,1360,0,0,4.8,0,1.08,0.8,0,0.72,4.96,27.4,0,0,4790.8,1.2,0.8,20.4,45,9,2
53,376,Carlos Henrique Casimiro,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,53,,1,3,55,1671,25,251,538,283,0,267,107,6,0,6,3,75,2023-24,32,,,1370,1350,1390,0,0,6.6,0,5.68,0.8,0,2.36,12.04,46.4,0,0,248117.4,6,0.8,3069,53.4,7,3
45,325,Carlos Mendes Gomes,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,786.8,0,0,-15.8,45,18,12
50,326,Carlton Morris,FWD,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,51,,11,8,165,3010,69,372,625,965,21,494,196,4,0,3,12,72,2023-24,32,,,1100,1130,1075,0.2,0.8,15.6,0.2,13.54,2.4,0.4,5.08,13.68,86.6,0,0,505860.8,23.6,5,136954.4,53,18,12
42,196,Carney Chukwuemeka,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,,1,1,18,238,6,78,92,65,0,66,24,0,0,3,2,59,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,139755.2,0,0,-16360.8,42.8,8,20
43,340,Cauley Woodrow,FWD,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,43,,1,0,32,407,10,97,116,111,4,110,33,0,0,3,1,61,2023-24,32,,,1100,1130,1075,0,0.6,6.4,0,1.34,0.4,0.2,1.62,7.68,15.2,0,0,72701.2,7,1.8,-1201.8,43.6,18,12
45,791,Cesare Casadei,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,4,24,3,17,11,3,0,15,3,0,0,0,0,63,2023-24,32,,,1030,1045,1020,0,0,1.6,0,2.36,0.4,0,0.42,1.48,2.4,0,0,199.8,0.4,0.4,31.8,45,8,20
45,735,Charles Sagoe,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1100,1070,1135,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,-4.4,45,2,9
39,102,Charlie Goode,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1160,1140,1180,0,0,0,0,0,0,0,0,0,0,0,0,19053.67,0,0,-49.67,39,13,4
39,178,Charlie Taylor,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,,1,1,55,2614,53,273,473,56,1,395,81,3,0,10,5,55,2023-24,32,,,1095,1125,1065,0.2,0.2,17.4,0.4,10.78,0.8,0,2.48,13.6,72,0,0,431392.2,0.4,3.4,4788.4,39.8,19,15
49,328,Chiedozie Ogbene,FWD,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,49,,6,3,106,2667,59,513,564,640,10,505,172,3,0,1,0,69,2023-24,32,,,1100,1130,1075,0,0,11.4,0,19.2,1.6,0,3.62,8.52,72.6,0,0,16644.6,8.4,1.8,1332.4,49,18,12
39,474,Chris Basham,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,39,,0,0,11,445,8,39,97,20,0,49,16,0,0,1,0,55,2023-24,32,,,1190,1150,1230,0,0,1.6,0,0.18,0.4,0,0.54,4.44,24.8,0,0,74262.6,0.8,0.2,-3142.6,39.8,20,8
43,75,Chris Mepham,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,43,,0,1,23,863,23,56,201,38,0,159,30,1,0,3,0,61,2023-24,32,,,1055,1020,1090,0,0,5,0.2,0.08,0.6,0,0.4,3.88,24.6,0,0,5871.4,0,1.2,-278.4,43.4,12,18
39,238,Chris Richards,DEF,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,1,0,49,2183,48,75,472,69,3,329,62,1,0,3,2,55,2023-24,32,,,1365,1360,1370,0,0,7,0,1.06,1.2,0,1.18,10.68,54,0,0,61429.2,0,0.8,4925.6,39.2,16,1
48,468,Chris Wood,FWD,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,,14,1,132,1572,27,288,614,677,24,500,158,3,0,0,2,68,2023-24,32,,,1170,1110,1230,0,0,2.5,0,0.85,0.5,0,1.3,1.4,45,0,0,70805,10.5,1,-5325,48,17,5
58,379,Christian Eriksen,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,58,,1,1,49,1241,28,388,281,111,6,262,78,1,0,1,1,82,2023-24,32,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,40734,0,0,-185,58,7,3
55,213,Christian Pulisic,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,55,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,390.2,0,0,-2.2,55,8,20
72,212,Christopher Nkunku,FWD,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,72,,3,0,27,446,14,66,121,246,3,83,43,0,0,0,1,101,2023-24,32,,,1030,1045,1020,0,0,0.8,0,0.78,0.2,0,1,1.88,14.2,0,0,124391,7.4,0.4,-13044.2,73.4,8,20
72,297,Cody Gakpo,FWD,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,72,,7,4,97,1620,20,242,459,635,8,335,132,6,0,1,4,101,2023-24,32,,,1125,1130,1120,0,0,8.2,0.2,5.74,0.6,0.2,2.6,10.24,43.4,0,0,247453.8,10.4,2.2,11887.6,72,3,7
59,362,Cole Palmer,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,57,,18,13,221,2588,51,874,1089,927,32,740,289,6,0,10,56,83,2023-24,32,,,1030,1045,1020,0.2,0,9.4,0,18.34,1.2,0,3.9,11.84,42.8,0,0,999611.8,9,1.8,137931.6,51.4,8,20
43,176,Connor Roberts,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,43,,0,1,17,1150,32,147,201,17,0,156,36,0,1,4,0,61,2023-24,32,,,1095,1125,1065,0,0,2,0,3.7,1,0,0.58,1.48,24.2,0,0,18851.8,0.8,0,-710.8,43.6,19,15
43,757,Conor Bradley,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,41,,1,4,66,747,6,272,293,191,10,266,76,4,0,1,12,59,2023-24,32,,,1125,1130,1120,0.33,0.67,17.33,0.67,14.47,0,0,4.33,16.93,55,0,0,228902.67,12,5.33,30424.67,40.33,3,7
43,529,Conor Coventry,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2023-24,32,,,1100,1085,1115,0,0,0,0,0,0,0,0,0,0,0,0,8261.6,0,0,-201.4,43.8,10,14
54,202,Conor Gallagher,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,54,,3,8,118,3157,56,885,714,400,11,593,199,7,1,8,1,76,2023-24,32,,,1030,1045,1020,0.2,0,13.8,0.2,18.28,1.4,0,4.56,17,81,0,0,47976.8,10.2,2.2,-57.6,54.2,8,20
45,551,Craig Dawson,DEF,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,1,1,97,3109,53,153,861,312,8,593,133,8,0,10,1,63,2023-24,32,,,1145,1140,1150,0,0,16.8,0.2,6.9,1.8,0,5.08,23,86,0,0,65885.2,20.8,1.8,13181.2,45,14,10
52,511,Cristian Romero,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,6,0,125,2787,39,181,875,201,21,659,126,8,1,6,16,73,2023-24,32,,,1100,1125,1080,0,0.4,8.8,0,4.44,1.6,0.2,2.88,16.08,60.4,0,0,1400264.6,8.2,1,-30026.8,48.6,5,17
49,300,Curtis Jones,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,1,1,48,1336,18,209,214,211,3,214,63,3,1,1,0,69,2023-24,32,,,1125,1130,1120,0,0,3.4,0.2,1.44,0.2,0,0.62,3,27,0,0,9115.8,1.6,0.8,333,49.2,3,7
40,798,Daiki Hashioka,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,,0,0,4,249,8,1,47,8,0,31,6,0,0,0,0,56,2023-24,32,,,1100,1130,1075,0,0,5,0,0.2,1,0,0.6,6.2,37,0,0,575,0,1,35,40,18,12
44,407,Dan Burn,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,3,3,106,2695,48,174,676,317,6,514,117,8,0,4,7,62,2023-24,32,,,1055,1050,1060,0.2,0.4,12.8,0.2,11.08,0.8,0,3.4,13.48,53,0,0,601444.2,9.4,2.8,64687,44.6,6,11
39,333,Dan Potts,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,7850.25,0,0,-135.75,39,18,12
45,640,Dane Scarlett,FWD,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,63,2023-24,32,,,1100,1125,1080,0,0,0.6,0,0,0,0,0,0,0.2,0,0,15107.8,0,0.2,-339.4,45,5,17
47,78,Dango Ouattara,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,47,,1,1,51,953,20,227,281,303,4,204,81,3,0,3,0,66,2023-24,32,,,1055,1020,1090,0,0,5.2,0.2,1.28,0.2,0,0.9,5.2,20.6,0,0,2155,2.4,1,8.6,47.6,12,18
39,546,Daniel Bentley,GK,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,0,24,411,6,0,93,0,1,91,9,3,0,0,1,55,2023-24,32,,,1145,1140,1150,0,0,1,0,0,0.2,0,0.18,1.76,9,0,0.2,83097,0,0.2,-2023,39.2,14,10
53,568,Daniel Castelo Podence,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2023-24,32,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,4426,0,0,-44.8,53,14,10
45,685,Daniel Gore,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,45,,0,0,1,1,0,0,4,0,0,7,0,0,0,0,0,63,2023-24,32,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,403.4,0,0,10.4,45,7,3
48,483,Daniel Jebbison,FWD,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,48,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2023-24,32,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,1391.6,0,0,-83,48.4,20,8
53,442,Danilo dos Santos de Oliveira,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,,1,0,52,1573,38,132,262,91,3,243,48,1,0,4,0,75,2023-24,32,,,1170,1110,1230,0,0,6.8,0,3.56,1.6,0,1.4,7.92,46.2,0,0,8102.6,2.4,1.2,-86.8,53.4,17,5
56,535,Danny Ings,FWD,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,56,,1,3,42,357,10,81,110,132,6,131,32,0,0,1,1,79,2023-24,32,,,1100,1085,1115,0,0,1,0,2.2,0,0,0.32,0.64,4.4,0,0,70253,0.4,0.2,-408.2,56,10,14
57,154,Danny Welbeck,FWD,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,57,,6,4,82,1568,23,268,337,517,7,270,112,10,0,4,1,80,2023-24,32,,,1365,1370,1360,0,0.6,7.2,0,5.72,0.2,0.2,2.12,8.88,17.2,0,0,92222.6,6.4,2,-9334.4,57.2,9,2
45,164,Dara Costelloe,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,882,0,0,-5.33,45,19,15
44,173,Dara O'Shea,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,44,,3,4,73,3217,83,209,835,243,1,533,129,3,0,7,0,62,2023-24,32,,,1095,1125,1065,0,0,13.2,0,6.58,2.2,0.2,4.22,24.8,89.8,0,0,22028.2,10.6,1.8,-1122.6,44,19,15
44,162,Darko Churlinov,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,1931,0,0,-67.2,44,19,15
