name,position,team,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals_scoredALL,assistsALL,total_pointsALL,minutesALL,goals_concededALL,creativityALL,influenceALL,threatALL,bonusALL,bpsALL,ict_indexALL,clean_sheetsALL,red_cardsALL,yellow_cardsALL,selected_by_percentALL,now_costALL,season,GW,team_goal_scored,team_goal_conceded,opponent_strength_overall,opponent_strength_attack,opponent_strength_defence,AV_assists_past5,AV_bonus_past5,AV_bps_past5,AV_clean_sheets_past5,AV_creativity_past5,AV_goals_conceded_past5,AV_goals_scored_past5,AV_ict_index_past5,AV_influence_past5,AV_minutes_past5,AV_penalties_saved_past5,AV_saves_past5,AV_selected_past5,AV_threat_past5,AV_total_points_past5,AV_transfers_balance_past5,AV_value_past5,team_strength_rank,opponent_strength_rank
Ben Davies,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,TRUE,,1,1,31,998,18,76.5,283.6,118,0,201,48.1,1,0,1,0.4,43,2023-24,27,,,1100,1120,1085,0,0,0,0,0,0,0,0,0,0,0,0,52435.4,0,0,-1190.8,43.8,5,16
Ben Doak,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,FALSE,,0,0,1,13,0,0.8,0.2,0,0,3,0.1,0,0,0,0,43,2023-24,27,,,1065,1050,1080,0,0,0,0,0,0,0,0,0,0,0,0,3271,0,0,-62,43.75,3,17
Ben Godfrey,DEF,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,TRUE,,0,0,20,760,11,41.4,142.8,134,0,96,31.8,2,0,2,0.1,43,2023-24,27,,,1145,1140,1150,0,0,6.5,0,3.68,1,0,1.45,9.35,45,0,0,14072.75,1.5,0.75,94,43.25,15,10
Ben Greenwood,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,40,2023-24,27,,,1045,1050,1040,0,0,0,0,0,0,0,0,0,0,0,0,16988.8,0,0,-362.8,40,12,19
Ben Jackson,DEF,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,2540.2,0,0,148,40,9,11
Ben Johnson,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,FALSE,,0,0,14,427,14,17.9,60.6,21,0,74,10.1,1,0,1,0.1,44,2023-24,27,,,1095,1125,1065,0,0,0.6,0,0,0,0,0,0,0.2,0,0,6779.2,0,0.2,-86.4,44,10,15
Ben Mee,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,TRUE,,2,1,39,1272,28,88.2,334.8,118,3,210,54.2,1,1,1,1.3,48,2023-24,27,,,1190,1150,1230,0,0,-0.6,0,0.1,0.4,0,0.14,0.92,14,0,0,175253.6,0.4,-0.4,-21274.4,48,13,8
Ben Osborn,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,48,TRUE,,0,1,24,787,18,114.7,107.6,17,0,99,23.7,0,0,2,0,48,2023-24,27,,,1365,1370,1360,0.2,0,5.6,0,2.68,0.8,0,0.98,6.48,34.6,0,0,1366.6,0.8,1.6,-10.2,48,20,2
Ben Parkinson,FWD,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,1,24,1,0,2,0,0,2,0.2,0,0,0,0,45,2023-24,27,,,1100,1105,1100,0,0,0.4,0,0,0.2,0,0.04,0.4,4.8,0,0,2250.6,0,0.2,59.6,45,6,14
Ben Pearson,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1045,1050,1040,0,0,0,0,0,0,0,0,0,0,0,0,102.8,0,0,-0.4,45,12,19
Benicio Baker-Boaitey,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,4,14,1,1.6,4.6,0,0,11,0.5,0,0,0,0,45,2023-24,27,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,401,0,0,14.2,45,9,11
Benjamin Fredrick,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,918.8,0,0,65.2,40,13,8
Benjamin White,DEF,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,56,FALSE,,2,5,125,2223,23,401.8,543.2,152,11,566,109.8,11,0,5,14.2,58,2023-24,27,,,1030,1045,1020,0,0.2,12.6,0.2,12.56,0.8,0.2,3.28,15.64,66.8,0,0,1229624.8,4.6,3,75995.6,56.2,2,20
Bernardo Veiga de Carvalho e Silva,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,63,TRUE,,6,4,104,1985,23,762.5,586,462,16,458,181.3,6,0,7,2.7,62,2023-24,27,,,1220,1210,1230,0.2,1,17.8,0,28.52,1.6,0.2,6.58,21.36,67.6,0,0,398236.6,15.8,3.8,13746.4,63.6,1,7
Bernd Leno,GK,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,TRUE,,0,0,106,2700,47,0.1,848.8,0,13,610,84.6,8,0,3,15.9,48,2023-24,27,,,1210,1180,1240,0,0.2,22.6,0.4,0.02,2,0,2.78,27.64,90,0,3.8,1427940.8,0,3.6,5749.8,46.8,11,9
Billy Blacker,FWD,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,511.33,0,0,167,45,20,2
Billy Gilmour,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,FALSE,,0,3,54,1775,30,423.7,251,97,4,310,77.2,5,1,5,0.2,48,2023-24,27,,,1055,1050,1060,0.2,0.4,12.4,0.2,24.88,1.4,0,3.52,9.08,56.6,0,0,36714.8,1.2,2.2,7596.4,49,9,11
Bobby Clark,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,FALSE,,0,0,5,86,0,5.3,11.6,19,0,7,3.6,0,0,0,0,44,2023-24,27,,,1065,1050,1080,0,0,0.2,0,0.74,0,0,0.48,0.92,13.2,0,0,2165.4,3,0.4,15.6,44.2,3,17
Bobby De Cordova-Reid,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,TRUE,,6,3,83,1167,26,214.8,318.6,281,7,270,80.9,2,0,3,0.2,53,2023-24,27,,,1210,1180,1240,0.2,0,8.6,0,11.08,0.6,0.2,3.1,12.76,10.2,0,0,16803,7.2,2.2,504,53.8,11,9
Bobby Thomas,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,1187.6,0,0,-25,40,19,12
Boubacar Kamara,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,50,FALSE,,0,1,40,1653,22,292.7,256.2,44,1,247,59.1,7,1,7,0.1,50,2023-24,27,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,9983,0,0,-258,50,4,18
Bradley Ibrahim,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,383.8,0,0,3.2,45,2,20
Brandon Aguilera Zamora,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,1,4,0,1.6,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,495.8,0,0,-16.2,45,17,3
Brandon Austin,GK,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,39,2023-24,27,,,1100,1120,1085,0,0,0,0,0,0,0,0,0,0,0,0,20864.4,0,0,-22,39.2,5,16
Brandon Williams,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,40,2023-24,27,,,1355,1350,1360,0,0,0,0,0,0,0,0,0,0,0,0,8184.8,0,0,-388.2,40,7,1
Brennan Johnson,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,58,TRUE,,4,9,97,1554,26,394.6,408.2,550,6,302,135.4,4,0,2,1,58,2023-24,27,,,1100,1120,1085,0.6,0.2,9.6,0,14.42,0.8,0,3.76,13.88,28.2,0,0,62174.4,9.2,2.6,8313.6,58.2,5,16
Bruno Borges Fernandes,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,82,FALSE,,4,7,107,2520,40,1253.9,738.2,530,13,496,252.2,7,0,8,9.7,82,2023-24,27,,,1355,1350,1360,0.4,0.6,18,0,43.92,2,0.2,8.88,26.96,72,0,0,1591759.2,18,3.8,-153673.4,83.6,7,1
Bryan Gil Salvatierra,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,TRUE,,0,0,11,188,11,53.3,25.6,58,0,39,13.8,0,0,0,0,49,2023-24,27,,,1100,1120,1085,0,0,0.8,0,0.16,0.2,0,0.14,0.84,0.8,0,0,984.6,0.4,0.2,-21.6,49.2,5,16
Bryan Mbeumo,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,68,TRUE,,7,4,89,1316,21,438.4,389.4,450,9,259,127.7,3,0,1,5.8,67,2023-24,27,,,1190,1150,1230,0,0,1.8,0,7.62,0.2,0,1.16,1.8,20.2,0,0,1248851.4,2.2,0.6,-258939.6,68.4,13,8
Bukayo Saka,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,92,FALSE,,13,10,181,2342,23,1015.2,873.4,1017,23,624,290.7,11,0,3,59,90,2023-24,27,,,1030,1045,1020,0.6,0.2,18,0.2,49.32,0.6,0.2,10.92,25.44,80.6,0,0,6303852.8,34.4,4.6,131224,89.4,2,20
CJ Egan-Riley,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,39,2023-24,27,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,18311,0,0,-433,39,19,12
Callum Hudson-Odoi,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,TRUE,,4,2,70,1167,26,330,299,229,11,233,86,2,0,0,0.5,47,2023-24,27,,,1370,1350,1390,0,1,13.33,0,16.4,0.67,0.33,5.43,21.27,53.33,0,0,27069,16.67,4,-3667,48.33,17,3
Callum Marshall,FWD,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,-1,45,10,15
Callum Scanlon,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2023-24,27,,,1065,1050,1080,0,0,0,0,0,0,0,0,0,0,0,0,1537.2,0,0,69.4,39.4,3,17
Callum Wilson,FWD,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,78,TRUE,,7,1,57,855,14,97.2,291.2,470,4,187,85.1,5,0,2,2.7,78,2023-24,27,,,1100,1105,1100,0,0,9.6,0.6,1.26,0.4,0.4,4.36,14.96,57.8,0,0,448749.2,27.4,3,30665.4,78,6,14
Calum Chambers,DEF,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,38,FALSE,,0,0,1,45,1,0.2,9.4,0,0,11,1,0,0,0,1.7,38,2023-24,27,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,128699.6,0,0,-417.4,38.8,4,18
Calvin Bassey,DEF,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,1,0,47,1579,28,26.5,327,48,3,299,40.4,4,1,3,0.5,44,2023-24,27,,,1210,1180,1240,0,0,12,0.4,0.5,0.4,0,0.84,7,56.2,0,0,21626.4,0.8,2.2,-611.4,44.2,11,9
Cameron Archer,FWD,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,43,TRUE,,4,2,66,1449,36,231.1,231.2,269,9,206,73.2,2,0,2,3.7,42,2023-24,27,,,1365,1370,1360,0,0.4,6.8,0.2,7.56,0.8,0.2,2.18,7.2,42.4,0,0,749920.8,6.8,2.2,-6738,44.6,20,2
Cameron Peupion,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,9.5,45,9,11
Caoimhin Kelleher,GK,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,37,FALSE,,0,0,29,720,8,10,205.6,0,3,158,21.4,2,0,0,5.9,38,2023-24,27,,,1065,1050,1080,0,3,29,1,0,0,0,2.1,21.4,90,0,2,434108,0,9,98604,37,3,17
Carlos Baleba,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,21,847,19,91.1,129.2,38,0,117,25.9,1,0,5,0,45,2023-24,27,,,1055,1050,1060,0,0,4.8,0,1.08,0.8,0,0.72,4.96,27.4,0,0,4790.8,1.2,0.8,20.4,45,9,11
Carlos Henrique Casimiro,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,53,FALSE,,1,2,39,1187,18,178.3,382.2,201,0,190,76.1,4,0,4,1.9,53,2023-24,27,,,1355,1350,1360,0,0,6.6,0,5.68,0.8,0,2.36,12.04,46.4,0,0,248117.4,6,0.8,3069,53.4,7,1
Carlos Mendes Gomes,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,786.8,0,0,-15.8,45,18,4
Carlton Morris,FWD,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,51,TRUE,,8,6,117,2139,49,264,444.2,686,15,351,139.4,3,0,2,8.6,51,2023-24,27,,,1285,1220,1350,0.2,0.8,15.6,0.2,13.54,2.4,0.4,5.08,13.68,86.6,0,0,505860.8,23.6,5,136954.4,53,18,4
Carney Chukwuemeka,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,FALSE,,1,1,13,169,4,55.7,65.2,46,0,47,16.7,0,0,2,1.2,42,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,139755.2,0,0,-16360.8,42.8,8,13
Cauley Woodrow,FWD,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,43,TRUE,,1,0,23,289,7,69.1,82.4,79,3,78,23.1,0,0,2,0.6,43,2023-24,27,,,1285,1220,1350,0,0.6,6.4,0,1.34,0.4,0.2,1.62,7.68,15.2,0,0,72701.2,7,1.8,-1201.8,43.6,18,4
Cesare Casadei,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,3,17,2,12.1,7.6,2,0,11,2.2,0,0,0,0,45,2023-24,27,,,1100,1110,1090,0,0,1.6,0,2.36,0.4,0,0.42,1.48,2.4,0,0,199.8,0.4,0.4,31.8,45,8,13
Charles Sagoe,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,-4.4,45,2,20
Charlie Goode,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,39,2023-24,27,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,19053.67,0,0,-49.67,39,13,8
Charlie Taylor,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,TRUE,,1,1,39,1857,38,193.7,336,40,1,281,57.2,2,0,7,3.4,39,2023-24,27,,,1100,1130,1075,0.2,0.2,17.4,0.4,10.78,0.8,0,2.48,13.6,72,0,0,431392.2,0.4,3.4,4788.4,39.8,19,12
Chiedozie Ogbene,FWD,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,49,TRUE,,4,2,75,1895,42,364.5,400.8,455,7,359,122,2,0,1,0.3,49,2023-24,27,,,1285,1220,1350,0,0,11.4,0,19.2,1.6,0,3.62,8.52,72.6,0,0,16644.6,8.4,1.8,1332.4,49,18,4
Chris Basham,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,8,316,6,27.4,69.2,14,0,35,11.1,0,0,1,0.3,39,2023-24,27,,,1365,1370,1360,0,0,1.6,0,0.18,0.4,0,0.54,4.44,24.8,0,0,74262.6,0.8,0.2,-3142.6,39.8,20,2
Chris Mepham,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,43,FALSE,,0,1,16,613,16,40,142.6,27,0,113,21,1,0,2,0.1,43,2023-24,27,,,1045,1050,1040,0,0,5,0.2,0.08,0.6,0,0.4,3.88,24.6,0,0,5871.4,0,1.2,-278.4,43.4,12,19
Chris Richards,DEF,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,FALSE,,1,0,35,1551,34,53.2,335.2,49,2,234,43.8,1,0,2,1.4,39,2023-24,27,,,1170,1110,1230,0,0,7,0,1.06,1.2,0,1.18,10.68,54,0,0,61429.2,0,0.8,4925.6,39.2,16,5
Chris Wood,FWD,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,TRUE,,10,1,94,1117,19,204.7,436,481,17,355,112.1,2,0,0,1.1,48,2023-24,27,,,1370,1350,1390,0,0,2.5,0,0.85,0.5,0,1.3,1.4,45,0,0,70805,10.5,1,-5325,48,17,3
Christian Eriksen,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,58,FALSE,,1,1,35,882,20,275.6,199.4,79,4,186,55.5,1,0,1,0.4,58,2023-24,27,,,1355,1350,1360,0,0,0,0,0,0,0,0,0,0,0,0,40734,0,0,-185,58,7,1
Christian Pulisic,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,55,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,390.2,0,0,-2.2,55,8,13
Christopher Nkunku,FWD,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,72,FALSE,,2,0,19,317,10,47,86.2,175,2,59,30.5,0,0,0,0.9,72,2023-24,27,,,1100,1110,1090,0,0,0.8,0,0.78,0.2,0,1,1.88,14.2,0,0,124391,7.4,0.4,-13044.2,73.4,8,13
Cody Gakpo,FWD,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,72,FALSE,,5,3,69,1151,14,172.3,325.8,451,6,238,94.1,4,0,1,2.5,72,2023-24,27,,,1065,1050,1080,0,0,8.2,0.2,5.74,0.6,0.2,2.6,10.24,43.4,0,0,247453.8,10.4,2.2,11887.6,72,3,17
Cole Palmer,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,57,FALSE,,13,9,157,1839,36,620.7,774,659,23,526,205.2,4,0,7,39.6,59,2023-24,27,,,1100,1110,1090,0.2,0,9.4,0,18.34,1.2,0,3.9,11.84,42.8,0,0,999611.8,9,1.8,137931.6,51.4,8,13
Connor Roberts,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,43,TRUE,,0,1,12,817,23,104.1,142.8,12,0,111,25.7,0,1,3,0.1,43,2023-24,27,,,1100,1130,1075,0,0,2,0,3.7,1,0,0.58,1.48,24.2,0,0,18851.8,0.8,0,-710.8,43.6,19,12
Conor Bradley,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,41,FALSE,,1,3,47,531,4,193.2,208.4,136,7,189,53.7,3,0,1,8.3,42,2023-24,27,,,1065,1050,1080,0.33,0.67,17.33,0.67,14.47,0,0,4.33,16.93,55,0,0,228902.67,12,5.33,30424.67,40.33,3,17
Conor Coventry,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,43,2023-24,27,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,8261.6,0,0,-201.4,43.8,10,15
Conor Gallagher,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,54,FALSE,,2,6,84,2243,40,629.1,507.6,284,8,421,141.7,5,1,6,0.5,54,2023-24,27,,,1100,1110,1090,0.2,0,13.8,0.2,18.28,1.4,0,4.56,17,81,0,0,47976.8,10.2,2.2,-57.6,54.2,8,13
Craig Dawson,DEF,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,1,1,69,2209,38,108.6,611.8,222,6,421,94.4,6,0,7,0.7,45,2023-24,27,,,1105,1050,1160,0,0,16.8,0.2,6.9,1.8,0,5.08,23,86,0,0,65885.2,20.8,1.8,13181.2,45,14,6
Cristian Romero,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,TRUE,,4,0,89,1980,28,128.8,621.4,143,15,468,89.6,6,1,4,11.6,52,2023-24,27,,,1100,1120,1085,0,0.4,8.8,0,4.44,1.6,0.2,2.88,16.08,60.4,0,0,1400264.6,8.2,1,-30026.8,48.6,5,16
Curtis Jones,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,FALSE,,1,1,34,949,13,148.3,152.2,150,2,152,44.7,2,1,1,0.1,49,2023-24,27,,,1065,1050,1080,0,0,3.4,0.2,1.44,0.2,0,0.62,3,27,0,0,9115.8,1.6,0.8,333,49.2,3,17
Daiki Hashioka,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,3,177,6,1,33.2,6,0,22,4.1,0,0,0,0,40,2023-24,27,,,1285,1220,1350,0,0,5,0,0.2,1,0,0.6,6.2,37,0,0,575,0,1,35,40,18,4
Dan Burn,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,2,2,75,1915,34,123.7,480,225,4,365,82.9,6,0,3,4.9,44,2023-24,27,,,1100,1105,1100,0.2,0.4,12.8,0.2,11.08,0.8,0,3.4,13.48,53,0,0,601444.2,9.4,2.8,64687,44.6,6,14
Dan Potts,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,39,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,7850.25,0,0,-135.75,39,18,4
Dane Scarlett,FWD,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0.1,45,2023-24,27,,,1100,1120,1085,0,0,0.6,0,0,0,0,0,0,0.2,0,0,15107.8,0,0.2,-339.4,45,5,16
Dango Ouattara,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,47,FALSE,,1,1,36,677,14,161.1,199.6,215,3,145,57.9,2,0,2,0,47,2023-24,27,,,1045,1050,1040,0,0,5.2,0.2,1.28,0.2,0,0.9,5.2,20.6,0,0,2155,2.4,1,8.6,47.6,12,19
Daniel Bentley,GK,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,FALSE,,0,0,17,292,4,0,66.2,0,1,65,6.6,2,0,0,0.9,39,2023-24,27,,,1105,1050,1160,0,0,1,0,0,0.2,0,0.18,1.76,9,0,0.2,83097,0,0.2,-2023,39.2,14,6
Daniel Castelo Podence,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2023-24,27,,,1105,1050,1160,0,0,0,0,0,0,0,0,0,0,0,0,4426,0,0,-44.8,53,14,6
Daniel Gore,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,1,1,0,0,3,0,0,5,0.3,0,0,0,0,45,2023-24,27,,,1355,1350,1360,0,0,0,0,0,0,0,0,0,0,0,0,403.4,0,0,10.4,45,7,1
Daniel Jebbison,FWD,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,48,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2023-24,27,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,1391.6,0,0,-83,48.4,20,2
Danilo dos Santos de Oliveira,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,TRUE,,1,0,37,1118,27,93.8,186.4,65,2,173,34.4,1,0,3,0.1,53,2023-24,27,,,1370,1350,1390,0,0,6.8,0,3.56,1.6,0,1.4,7.92,46.2,0,0,8102.6,2.4,1.2,-86.8,53.4,17,3
